Date,Transport Company,RelationName,RelationCode,Trip Nr,Order Number,External reference,Order type,Customer,Planned Date,Planned Time,Arrival Date,Arrival Time
24/08/2023,AUSTRANS,WOOLWORTHS GROUP LTD 4903,(1-FFP015),466443,82453991.0,',SO,ALP,24/08/2023,6:02:00 AM,24/08/2023,6:03:52 AM
12/01/2023,LINEAGE TRANSPORT VIC,LINEAGE LAVERTON,(1-1001226332),425542,57824967.0,'0105708432,SO,McCain AUS,12/01/2023,8:02:00 PM,12/01/2023,8:22:04 PM
18/01/2023,Ryans Transport,Woolworths Ltd (Lineage Laverton),(1-8000194),426187,18073213.0,'0010095456,SO,PETERS,18/01/2023,6:02:00 PM,18/01/2023,3:51:53 PM
18/10/2023,LINDSAY,PFD BRISBANE DC1,(1-1001231463),479910,58757832.0,'PU533863,SO,McCain AUS,18/10/2023,8:01:00 AM,18/10/2023,8:42:14 AM
03/10/2023,SARGEANT TRANSPORT,CADELL TRADING FD SRVCE (CORNELIA),(1-CAD050-2),476370,82479137.0,',SO,ALP,03/10/2023,2:01:00 PM,03/10/2023,1:33:27 PM
22/10/2023,NewCold MB03,HOLCO,(1-IS3207),480195,58725116.0,'6502340216,SO,McCain AUS,22/10/2023,6:02:00 AM,22/10/2023,5:51:27 AM
29/01/2023,Freshfreight,Statewide Independent Wholesalers,(1-949810),427671,18141447.0,'0010096025,SO,PETERS,29/01/2023,8:00:00 AM,29/01/2023,7:13:10 AM
03/12/2023,MCCAINS ACCOUNT,NEWCOLD MB2,(1-IS3207),489599,58913797.0,'6502382535,SO,McCain AUS,03/12/2023,2:00:00 PM,03/12/2023,10:47:28 AM
05/01/2023,Nolans Transport,Grocery Holdings Pty Ltd,(1-2783119),424759,17999279.0,'0010094885,SO,PETERS,05/01/2023,6:01:00 AM,05/01/2023,6:05:14 AM
11/09/2023,LINFOX TRANSPORT,GHPL PERTH 9615GR,(1-GHP015-1),470482,82465198.0,',SO,ALP,11/09/2023,11:04:00 AM,11/09/2023,11:51:48 AM
11/10/2023,SAP LOGISTICS,METCASH FROZEN QLD,(1-MET070),478285,82482163.0,',SO,ALP,10/10/2023,10:02:00 PM,10/10/2023,10:31:05 PM
