Date,Transport Company,RelationName,RelationCode,Trip Nr,Order Number,External reference,Order type,Customer,Planned Date,Planned Time,Arrival Date,Arrival Time
04/05/2023,Kerry logistics,Superior Food Services Sth Oakleigh,(1-8000095),441783,18522406.0,'0010099453,SO,PETERS,04/05/2023,2:02:00 AM,04/05/2023,2:36:57 AM
21/11/2023,AMERICOLD MURARRIE,AMERICOLD LOGISTICS LIMITED QLD YUM,(1-1000110190),487275,58844833.0,'188595,SO,McCain AUS,21/11/2023,8:03:00 AM,21/11/2023,8:16:21 AM
14/11/2023,AMERICOLD MURARRIE,AMERICOLD MURARRIE,(1-IS3211),485942,58852943.0,'6502369628,SO,McCain AUS,14/11/2023,7:01:00 AM,14/11/2023,6:32:51 AM
11/01/2023,TOLL ANL BASS STRAIT SHIPPING,TASFRESH FOODSERVICE (LAUNCESTON),(1-1001078497),425398,57825041.0,'88678,SO,McCain AUS,11/01/2023,2:01:00 AM,11/01/2023,2:42:32 AM
16/08/2023,TASMAN LOGISTICS,Woolworths Ltd (Lineage Laverton),(1-8000194),464750,18890623.0,'0010102985,SO,PETERS,16/08/2023,8:01:00 AM,16/08/2023,8:17:09 AM
23/10/2023,SARGEANT TRANSPORT,BIDFOOD PORT MELBOURNE,(1-1001212305),480880,58766145.0,'P7720233.PME,SO,McCain AUS,23/10/2023,6:01:00 AM,23/10/2023,7:19:57 AM
20/09/2023,TOLL PATTIES,,(1-10114),473599,90559022.0,'9172282,SO,PATTIES,20/09/2023,9:03:00 PM,20/09/2023,7:01:41 PM
23/06/2023,SARGEANT TRANSPORT,DOMINOS PIZZA SA,(1-DOM815-1),451951,82416046.0,',SO,ALP,23/06/2023,9:01:00 AM,23/06/2023,7:12:43 AM
15/05/2023,Ryans Transport,Woolworths Ltd (Lineage Laverton),(1-8000194),443418,18582405.0,'0010099959,SO,PETERS,15/05/2023,3:04:00 AM,15/05/2023,3:20:23 AM
05/03/2023,Blenners,Woolworths Ltd (Heathwood Dist cnt),(1-8000198),433093,18307729.0,'0010097375,SO,PETERS,05/03/2023,3:02:00 PM,05/03/2023,1:21:53 PM
10/11/2023,Aussie North Transport,Woolworths Group Ltd 7992,(1-FFP813),484809,82502883.0,',SO,ALP,10/11/2023,5:03:00 AM,10/11/2023,5:37:13 AM
20/09/2023,Do Not Delete Used For EXP,WHAKATU COLDSTORES,(1-IS3214),472171,58646097.0,'6502321168,EXP,McCain AUS,20/09/2023,7:03:00 PM,20/09/2023,7:04:29 PM
12/07/2023,BONACCORD FREIGHTLINES PTY LTD,WOOLWORTHS PROSPECT,(1-3000009002),456548,58430550.0,'0106506747,SO,McCain AUS,12/07/2023,11:02:00 PM,12/07/2023,10:31:11 PM
22/11/2023,PETERS,Peters Truck 371,(1-371),487729,19327081.0,'0008396187,IDV,PETERS,22/11/2023,7:00:00 PM,22/11/2023,7:10:41 PM
12/05/2023,LINDSAY,ALDI STORES - JANDAKOT,(1-1001209656),443253,58220319.0,'466892,SO,McCain AUS,12/05/2023,9:00:00 PM,12/05/2023,9:06:38 PM
28/02/2023,ERH TRANSPORT SERVICES PTY LTD,PFD FOODSERVICE CHULLORA QSRH,(1-1001216382),432264,57966021.0,'PD529006,SO,McCain AUS,28/02/2023,10:00:00 AM,28/02/2023,9:19:13 AM
20/10/2023,PETERS,Peters Truck 371,(1-371),480460,19172082.0,'0008260487,IDV,PETERS,20/10/2023,10:00:00 AM,20/10/2023,11:02:30 AM
14/02/2023,S.C.T - VIC,WOOLWORTHS GROUP LTD 4903,(1-FFP015),430064,82333092.0,',SO,ALP,13/02/2023,11:02:00 PM,13/02/2023,11:25:31 PM
16/02/2023,G and V,GHPL LAVERTON 9329FF,(1-GHP006-1),430406,82334681.0,',SO,ALP,16/02/2023,8:03:00 AM,16/02/2023,6:35:25 AM
13/06/2023,LINDSAY,GROCERY HOLDINGS HB ARNDELL PARK,(1-1000169058),449415,58325273.0,'R-40957272A,SO,McCain AUS,13/06/2023,8:01:00 AM,13/06/2023,7:47:07 AM
15/02/2023,PFD MORWELL,PFD Morwell,(1-1989100),430275,18225493.0,'0010096763,SO,PETERS,15/02/2023,10:03:00 PM,15/02/2023,9:34:41 PM
04/12/2023,NOLANS TRANSPORT,Grocery Holdings Pty Ltd,(1-2783119),489578,19377090.0,'0010107395,SO,PETERS,04/12/2023,12:01:00 PM,04/12/2023,10:51:59 AM
13/07/2023,NEWCOLD MB03,NewCold MB03,(1-624),456821,90518747.0,'90518747,SO,PATTIES,13/07/2023,5:00:00 PM,13/07/2023,5:17:37 PM
17/10/2023,Kerry logistics,Superior Food Services Sth Oakleigh,(1-8000095),479657,19140431.0,'0010105308,SO,PETERS,17/10/2023,1:02:00 AM,17/10/2023,12:52:00 AM
21/04/2023,SARGEANT TRANSPORT,DEL-RE NATIONAL FOOD GROUP PTY LTD,(1-1000110508),440173,58158378.0,'618809,SO,McCain AUS,21/04/2023,10:02:00 AM,21/04/2023,8:30:39 AM
07/07/2023,TOLL ALP,SUPERIOR FOOD SERVICES HOBART,(1-SUP866),455590,82424877.0,',SO,ALP,07/07/2023,8:01:00 PM,07/07/2023,7:31:09 PM
30/08/2023,BLENNERS TRANSPORT,GHPL - QLD,(1-10454),468225,90546467.0,'R-41685408A,SO,PATTIES,30/08/2023,11:01:00 AM,30/08/2023,11:58:41 AM
23/10/2023,RANGI BROTHERS,Woolworths Group Ltd 7992,(1-FFP813),480362,82490565.0,',SO,ALP,23/10/2023,8:03:00 AM,23/10/2023,6:36:19 AM
06/05/2023,Customer Pick Up Carrier,MANSFIELD DAIRY,(1-1001227287),442148,58205338.0,'2654,SO,McCain AUS,06/05/2023,5:00:00 AM,06/05/2023,5:46:59 AM
25/04/2023,SARGEANT TRANSPORT,IGA DISTRIBUTION CENTRE SOUTH AUST,(1-1000110207),440457,58163517.0,'575708,SO,McCain AUS,25/04/2023,10:01:00 AM,25/04/2023,9:59:14 AM
25/09/2023,NETLOGIX,WOOLWORTHS GROUP LTD 1911,(1-FFP011),474438,82474529.0,',SO,ALP,25/09/2023,10:04:00 AM,25/09/2023,8:40:54 AM
31/10/2023,TASMAN LOGISTICS,Lineage WA,(1-135),482892,19214606.0,'0008296950,ST,PETERS,31/10/2023,2:03:00 PM,31/10/2023,1:46:34 PM
03/01/2023,ERH TRANSPORT SERVICES PTY LTD,SYDNEY FREEZERS DIST & STORAGE,(1-1000110485),424441,57792432.0,'SF050123CF,SO,McCain AUS,03/01/2023,9:02:00 AM,03/01/2023,8:54:55 AM
30/11/2023,ERH TRANSPORT,Superior Food Services Ingleburn,(1-8000094),488979,19326781.0,'0010106999,SO,PETERS,30/11/2023,10:00:00 AM,30/11/2023,9:54:15 AM
09/11/2023,MCCAINS ACCOUNT,DISPOSAL - McCain AUS,(1-DISPOSAL),483774,9112023.0,'9112023,SB,McCain AUS,09/11/2023,4:01:00 AM,09/11/2023,5:34:01 AM
18/12/2023,Customer Pick Up Carrier,SAMPLES - VIC,(1-3000009184),492571,58967750.0,'1442181223KOR,SO,McCain AUS,18/12/2023,4:01:00 PM,18/12/2023,2:00:30 PM
27/09/2023,ALDI MINCHINBURY,Aldi Minchinbury,(1-ALDI-2770),475122,533979.0,'533979,SO,SEALORD,27/09/2023,6:00:00 AM,27/09/2023,6:24:15 AM
25/09/2023,SARGEANT TRANSPORT,SUPERIOR FOOD SERVICES VIC HJ,(1-1001210017),474811,58675803.0,'3170618,SO,McCain AUS,25/09/2023,9:03:00 PM,25/09/2023,8:29:15 PM
20/08/2023,BRISBANE REFRIGERATED,METCASH FROZEN QLD,(1-MET070),465823,82451510.0,',SO,ALP,20/08/2023,7:00:00 AM,20/08/2023,7:02:05 AM
09/11/2023,TOLL ALP,PFD Launceston,(1-PFD009-1),485091,82501714.0,',SO,ALP,09/11/2023,5:00:00 PM,09/11/2023,4:13:09 PM
